-2.9218885 -1.43243968 -0.3904922 2.46595144 3.86219916 
-3.2620385 -1.45012748 -0.03034138 2.74990866 3.76777352 5.898201 
-3.34857266 -1.52836198 0.12476702 2.91454126 3.62763172 5.8655466 
-3.39252004 -1.57435026 0.21579116 3.0246138 3.52313764 5.8533012 
-3.39252004 -1.57435026 0.21579116 3.0246138 3.52313764 5.8533012 
-3.34857266 -1.52836198 0.12476702 2.91454126 3.62763172 5.8655466 
-3.2620385 -1.45012748 -0.03034138 2.74990866 3.76777352 5.898201 
-3.13400604 -1.37243722 -0.20191304 2.56092132 3.90029596 5.9621492 
-2.97005374 -1.3585591 -0.31878858 2.3749273 4.00098036 
-2.78052216 -1.46659074 -0.3245031 2.22512524 4.06533674 
-2.58514 -1.67612314 -0.2435474 2.14512196 4.10710716 
-2.41737802 -1.9279702 -0.12082128 2.15097254 4.1532315 
-2.33166022 -2.17247002 0.05156674 2.2225401 4.23908536 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.70745794 -2.35737556 0.66574158 2.36921278 4.6342036 
-2.91522156 -2.50159916 1.10575962 2.38866936 4.9158478 
-3.0940044 -2.6763002 1.59407896 2.39152662 5.1784436 
-3.23850012 -2.85726 2.01790586 2.48119016 5.3526004 
-3.34585146 -3.02760712 2.13899926 2.88664896 5.4070244 
-3.41469782 -3.1763207 2.12893082 3.42231718 5.3349126 
-3.44408678 -3.29550926 2.10661698 3.94737272 5.1485104 
-3.43578712 -3.3797304 2.09273886 4.4110652 4.864145 
-3.43578712 -3.3797304 2.09273886 4.4110652 4.864145 
-3.44408678 -3.29550926 2.10661698 3.94737272 5.1485104 
-3.41469782 -3.1763207 2.12893082 3.42231718 5.3349126 
-3.34585146 -3.02760712 2.13899926 2.88664896 5.4070244 
-3.23850012 -2.85726 2.01790586 2.48119016 5.3526004 
-3.0940044 -2.6763002 1.59407896 2.39152662 5.1784436 
-2.91522156 -2.50159916 1.10575962 2.38866936 4.9158478 
-2.70745794 -2.35737556 0.66574158 2.36921278 4.6342036 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.33166022 -2.17247002 0.05156674 2.2225401 4.23908536 
-2.41737802 -1.9279702 -0.12082128 2.15097254 4.1532315 
-2.58514 -1.67612314 -0.2435474 2.14512196 4.10710716 
-2.78052216 -1.46659074 -0.3245031 2.22512524 4.06533674 
-2.97005374 -1.3585591 -0.31878858 2.3749273 4.00098036 
-3.13400604 -1.37243722 -0.20191304 2.56092132 3.90029596 5.9621492 
-3.47238726 -1.49965332 0.3591984 2.86093362 3.75947386 5.8260892 
-3.5450433 -1.57802388 0.54872998 2.99753786 3.59892306 5.8043196 
-3.56967016 -1.60537194 0.61893694 3.05305034 3.52966852 5.7975166 
-3.5450433 -1.57802388 0.54872998 2.99753786 3.59892306 5.8043196 
-3.47238726 -1.49965332 0.3591984 2.86093362 3.75947386 5.8260892 
-3.3545593 -1.38536292 0.10095652 2.67725262 3.94587606 5.877792 
-3.19700182 -1.26998404 -0.1646326 2.47180202 4.11078078 5.9703128 
-3.01059962 -1.24100326 -0.33715668 2.27886894 4.22752026 
-2.81344868 -1.39243804 -0.32123766 2.13940744 4.2940536 
-2.63398554 -1.66578258 -0.17402074 2.09273886 4.3253474 
-2.50989882 -1.97246182 0.03496742 2.15709524 4.3511988 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.60976686 -2.47914926 0.6653334 2.49615676 4.496783 
-2.85154548 -2.62242044 1.10467114 2.65534696 4.666858 
-3.07604448 -2.79303968 1.60863738 2.76038528 4.8954388 
-3.26652848 -2.97672068 2.14797922 2.82106804 5.1267408 
-3.4178272 -3.15482322 2.61616168 2.93998448 5.2940946 
-3.52789974 -3.31414948 2.7320848 3.3926561 5.3566822 
-3.59497732 -3.4450392 2.73466994 3.92369828 5.2981764 
-3.61974024 -3.54259422 2.72949966 4.4110652 5.1185772 
-3.60164426 -3.60164426 2.72650634 4.8178846 4.8178846 
-3.61974024 -3.54259422 2.72949966 4.4110652 5.1185772 
-3.59497732 -3.4450392 2.73466994 3.92369828 5.2981764 
-3.52789974 -3.31414948 2.7320848 3.3926561 5.3566822 
-3.4178272 -3.15482322 2.61616168 2.93998448 5.2940946 
-3.26652848 -2.97672068 2.14797922 2.82106804 5.1267408 
-3.07604448 -2.79303968 1.60863738 2.76038528 4.8954388 
-2.85154548 -2.62242044 1.10467114 2.65534696 4.666858 
-2.60976686 -2.47914926 0.6653334 2.49615676 4.496783 
-2.47914926 -2.26920868 0.30858408 2.31002668 4.3974592 
-2.50989882 -1.97246182 0.03496742 2.15709524 4.3511988 
-2.63398554 -1.66578258 -0.17402074 2.09273886 4.3253474 
-2.81344868 -1.39243804 -0.32123766 2.13940744 4.2940536 
-3.01059962 -1.24100326 -0.33715668 2.27886894 4.22752026 
-3.19700182 -1.26998404 -0.1646326 2.47180202 4.11078078 5.9703128 
-3.3545593 -1.38536292 0.10095652 2.67725262 3.94587606 5.877792 
-3.6545716 -1.56414576 0.77975986 2.9627065 3.73566336 5.7716652 
-3.70613834 -1.62469246 0.96316874 3.05849274 3.57524862 5.7635016 
-3.70613834 -1.62469246 0.96316874 3.05849274 3.57524862 5.7635016 
-3.6545716 -1.56414576 0.77975986 2.9627065 3.73566336 5.7716652 
-3.55415932 -1.44808658 0.47457728 2.79494452 3.98016318 5.7988772 
-3.4110242 -1.28944062 0.11592312 2.58119426 4.23132994 5.8628254 
-3.23496256 -1.12603256 -0.23007746 2.35356588 4.4341954 5.9784764 
-3.04325402 -1.10086146 -0.40777182 2.15355768 4.5607312 
-2.86174998 -1.34876278 -0.28055572 2.02715794 4.619237 
-2.7239212 -1.69421912 -0.02054506 2.01600102 4.6342036 
-2.6654154 -2.0402197 0.29348142 2.1375026 4.6314824 
-2.70745794 -2.35737556 0.66574158 2.36921278 4.6342036 
-2.85154548 -2.62242044 1.10467114 2.65534696 4.666858 
-3.06121394 -2.84147704 1.60673254 2.93195694 4.755297 
-3.27333148 -3.0443425 2.15396586 3.14652356 4.9063236 
-3.4572846 -3.2368674 2.72242454 3.28625718 5.088644 
-3.60232456 -3.41061602 3.21822718 3.4375559 5.2437524 
-3.70409744 -3.55633628 3.33469454 3.90260898 5.3172248 
-3.762059 -3.66831366 3.35428718 4.3892956 5.2804886 
-3.77648136 -3.7402894 3.36054594 4.7797878 5.1335438 
-3.77648136 -3.7402894 3.36054594 4.7797878 5.1335438 
-3.762059 -3.66831366 3.35428718 4.3892956 5.2804886 
-3.70409744 -3.55633628 3.33469454 3.90260898 5.3172248 
-3.60232456 -3.41061602 3.21822718 3.4375559 5.2437524 
-3.4572846 -3.2368674 2.72242454 3.28625718 5.088644 
-3.27333148 -3.0443425 2.15396586 3.14652356 4.9063236 
-3.06121394 -2.84147704 1.60673254 2.93195694 4.755297 
-2.85154548 -2.62242044 1.10467114 2.65534696 4.666858 
-2.70745794 -2.35737556 0.66574158 2.36921278 4.6342036 
-2.6654154 -2.0402197 0.29348142 2.1375026 4.6314824 
-2.7239212 -1.69421912 -0.02054506 2.01600102 4.6342036 
-2.86174998 -1.34876278 -0.28055572 2.02715794 4.619237 
-3.04325402 -1.10086146 -0.40777182 2.15355768 4.5607312 
-3.23496256 -1.12603256 -0.23007746 2.35356588 4.4341954 5.9784764 
-3.4110242 -1.28944062 0.11592312 2.58119426 4.23132994 5.8628254 
-3.55415932 -1.44808658 0.47457728 2.79494452 3.98016318 5.7988772 
-3.79661824 -1.62768578 1.19215772 3.04039676 3.69117174 5.7580592 
-3.823286 -1.66047624 1.31801322 3.0899226 3.5749765 5.7594198 
-3.79661824 -1.62768578 1.19215772 3.04039676 3.69117174 5.7580592 
-3.71838374 -1.53040288 0.87731488 2.90025496 3.97526502 5.762141 
-3.59361672 -1.37257328 0.46967912 2.69099468 4.3185444 5.7811894 
-3.4321135 -1.16426542 0.03306258 2.4449982 4.6369248 5.843777 
-3.24829644 -0.94588912 -0.37035532 2.19995414 4.8655056 5.9825582 
-3.06556786 -1.01949758 -0.42981354 2.0007623 4.9757142 
-2.91358884 -1.3993771 -0.1299373 1.89368308 5.0015656 
-2.82583014 -1.79585594 0.2415065 1.91926236 4.9852384 
-2.82583014 -2.16702762 0.6517274 2.09205856 4.9512234 
-2.91522156 -2.50159916 1.10575962 2.38866936 4.9158478 
-3.07604448 -2.79303968 1.60863738 2.76038528 4.8954388 
-3.27333148 -3.0443425 2.15396586 3.14652356 4.9063236 
-3.46898576 -3.26530394 2.7252818 3.48612932 4.9648294 
-3.63865258 -3.46014186 3.29999924 3.73375852 5.0763986 
-3.76967836 -3.62450234 3.80001974 3.92914068 5.2070162 
-3.85825342 -3.75443964 3.92519494 4.3702472 5.2981764 
-3.9022008 -3.84383106 3.95975418 4.7512152 5.3077006 
-3.90941198 -3.8817918 3.96995868 4.9240114 5.2750462 
-3.9022008 -3.84383106 3.95975418 4.7512152 5.3077006 
-3.85825342 -3.75443964 3.92519494 4.3702472 5.2981764 
-3.76967836 -3.62450234 3.80001974 3.92914068 5.2070162 
-3.63865258 -3.46014186 3.29999924 3.73375852 5.0763986 
-3.46898576 -3.26530394 2.7252818 3.48612932 4.9648294 
-3.27333148 -3.0443425 2.15396586 3.14652356 4.9063236 
-3.07604448 -2.79303968 1.60863738 2.76038528 4.8954388 
-2.91522156 -2.50159916 1.10575962 2.38866936 4.9158478 
-2.82583014 -2.16702762 0.6517274 2.09205856 4.9512234 
-2.82583014 -1.79585594 0.2415065 1.91926236 4.9852384 
-2.91358884 -1.3993771 -0.1299373 1.89368308 5.0015656 
-3.06556786 -1.01949758 -0.42981354 2.0007623 4.9757142 
-3.24829644 -0.94588912 -0.37035532 2.19995414 4.8655056 5.9825582 
-3.4321135 -1.16426542 0.03306258 2.4449982 4.6369248 5.843777 
-3.59361672 -1.37257328 0.46967912 2.69099468 4.3185444 5.7811894 
-3.71838374 -1.53040288 0.87731488 2.90025496 3.97526502 5.762141 
-3.8926766 -1.68006888 1.55230854 3.08760958 3.63729198 5.8002378 
-3.8926766 -1.68006888 1.55230854 3.08760958 3.63729198 5.8002378 
-3.83934108 -1.61176676 1.2728413 2.9844761 3.91118076 5.7907136 
-3.73661578 -1.47638706 0.84887834 2.79508058 4.3185444 5.7771076 
-3.591984 -1.2762428 0.37171592 2.54813168 4.7566576 5.768944 
-3.41932386 -1.01745668 -0.11524282 2.28009348 5.1457892 5.8070408 
-3.2375477 -0.75322816 -0.54464818 2.03164792 5.3566822 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-2.959305 -1.53856648 0.1176919 1.7694603 5.353961 
-2.92175244 -1.95422978 0.57662228 1.83395274 5.2981764 
-2.97032586 -2.3341093 1.0687513 2.04797512 5.23831 
-3.0940044 -2.6763002 1.59407896 2.39152662 5.1784436 
-3.26652848 -2.97672068 2.14797922 2.82106804 5.1267408 
-3.4572846 -3.2368674 2.72242454 3.28625718 5.088644 
-3.63865258 -3.46014186 3.29999924 3.73375852 5.0763986 
-3.79172008 -3.64763254 3.85444374 4.10615474 5.1063318 
-3.90682684 -3.79825096 4.3280686 4.374329 5.1934102 
-3.97853046 -3.90791532 4.4709316 4.7335274 5.313143 
-4.00710306 -3.97104716 4.5158314 4.938978 5.3988608 
-4.00710306 -3.97104716 4.5158314 4.938978 5.3988608 
-3.97853046 -3.90791532 4.4709316 4.7335274 5.313143 
-3.90682684 -3.79825096 4.3280686 4.374329 5.1934102 
-3.79172008 -3.64763254 3.85444374 4.10615474 5.1063318 
-3.63865258 -3.46014186 3.29999924 3.73375852 5.0763986 
-3.4572846 -3.2368674 2.72242454 3.28625718 5.088644 
-3.26652848 -2.97672068 2.14797922 2.82106804 5.1267408 
-3.0940044 -2.6763002 1.59407896 2.39152662 5.1784436 
-2.97032586 -2.3341093 1.0687513 2.04797512 5.23831 
-2.92175244 -1.95422978 0.57662228 1.83395274 5.2981764 
-2.959305 -1.53856648 0.1176919 1.7694603 5.353961 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-3.2375477 -0.75322816 -0.54464818 2.03164792 5.3566822 
-3.41932386 -1.01745668 -0.11524282 2.28009348 5.1457892 5.8070408 
-3.591984 -1.2762428 0.37171592 2.54813168 4.7566576 5.768944 
-3.73661578 -1.47638706 0.84887834 2.79508058 4.3185444 5.7771076 
-3.83934108 -1.61176676 1.2728413 2.9844761 3.91118076 5.7907136 
-3.93866488 -1.71558054 1.79653624 3.1008074 3.6185157 5.8995616 
-3.91199712 -1.6810213 1.62088278 3.0443425 3.79838702 5.8941192 
-3.83362656 -1.57720752 1.21528792 2.88909804 4.2083358 5.8750708 
-3.70953984 -1.4054998 0.72533586 2.65983694 4.700873 5.843777 
-3.55034964 -1.16780298 0.21170936 2.38962178 5.2124586 5.8015984 
-3.3736077 -0.86779068 -0.29878776 2.11859026 5.71452 5.7498956 
-3.20135574 -0.79744766 -0.5068235 1.88756038 5.6900292 
-3.06420726 -1.2742019 -0.09020778 1.74102376 5.6247204 
-2.99155122 -1.7231999 0.37743044 1.71762144 5.5566904 
-3.00107542 -2.1388632 0.88901604 1.83912302 5.4859392 
-3.09033078 -2.51765424 1.43829026 2.10171882 5.4179092 
-3.23850012 -2.85726 2.01790586 2.48119016 5.3526004 
-3.4178272 -3.15482322 2.61616168 2.93998448 5.2940946 
-3.60232456 -3.41061602 3.21822718 3.4375559 5.2437524 
-3.76967836 -3.62450234 3.80001974 3.92914068 5.2070162 
-3.90682684 -3.79825096 4.3280686 4.374329 5.1934102 
-4.00397368 -3.92954886 4.7267244 4.7267244 5.23831 
-4.05744526 -4.01553878 4.9036024 4.952584 5.3730094 
-4.07037096 -4.04900954 4.9376174 5.0287776 5.4519242 
-4.05744526 -4.01553878 4.9036024 4.952584 5.3730094 
-4.00397368 -3.92954886 4.7267244 4.7267244 5.23831 
-3.90682684 -3.79825096 4.3280686 4.374329 5.1934102 
-3.76967836 -3.62450234 3.80001974 3.92914068 5.2070162 
-3.60232456 -3.41061602 3.21822718 3.4375559 5.2437524 
-3.4178272 -3.15482322 2.61616168 2.93998448 5.2940946 
-3.23850012 -2.85726 2.01790586 2.48119016 5.3526004 
-3.09033078 -2.51765424 1.43829026 2.10171882 5.4179092 
-3.00107542 -2.1388632 0.88901604 1.83912302 5.4859392 
-2.99155122 -1.7231999 0.37743044 1.71762144 5.5566904 
-3.06420726 -1.2742019 -0.09020778 1.74102376 5.6247204 
-3.20135574 -0.79744766 -0.5068235 1.88756038 5.6900292 
-3.3736077 -0.86779068 -0.29878776 2.11859026 5.71452 5.7498956 
-3.55034964 -1.16780298 0.21170936 2.38962178 5.2124586 5.8015984 
-3.70953984 -1.4054998 0.72533586 2.65983694 4.700873 5.843777 
-3.83362656 -1.57720752 1.21528792 2.88909804 4.2083358 5.8750708 
-3.91199712 -1.6810213 1.62088278 3.0443425 3.79838702 5.8941192 
-3.93363066 -1.73177168 1.86374988 3.0790378 3.68940296 
-3.88138362 -1.6633335 1.53162742 2.97046192 4.02438268 
-3.78029104 -1.52686532 1.05555348 2.7749437 4.4954224 
-3.63878864 -1.32481622 0.53648458 2.52214422 4.9906808 
-3.47034636 -1.06140406 0.01278964 2.25056846 5.4179092 
-3.29510108 -0.75091514 -0.48995206 2.0021229 5.6369658 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.03454618 -1.47978856 0.07034302 1.75531006 5.6356052 
-3.00529328 -1.92075902 0.53430762 1.8340888 5.5825418 
-3.0586288 -2.32853084 1.03596084 2.06620716 5.5226754 
-3.18067462 -2.6980698 1.57094876 2.42962342 5.4641696 
-3.34585146 -3.02760712 2.13899926 2.88664896 5.4070244 
-3.52789974 -3.31414948 2.7320848 3.3926561 5.3566822 
-3.70409744 -3.55633628 3.33469454 3.90260898 5.3172248 
-3.85825342 -3.75443964 3.92519494 4.3702472 5.2981764 
-3.97853046 -3.90791532 4.4709316 4.7335274 5.313143 
-4.05744526 -4.01553878 4.9036024 4.952584 5.3730094 
-4.09118814 -4.07594942 4.9893202 5.2328676 5.4002214 
-4.09118814 -4.07594942 4.9893202 5.2328676 5.4002214 
-4.05744526 -4.01553878 4.9036024 4.952584 5.3730094 
-3.97853046 -3.90791532 4.4709316 4.7335274 5.313143 
-3.85825342 -3.75443964 3.92519494 4.3702472 5.2981764 
-3.70409744 -3.55633628 3.33469454 3.90260898 5.3172248 
-3.52789974 -3.31414948 2.7320848 3.3926561 5.3566822 
-3.34585146 -3.02760712 2.13899926 2.88664896 5.4070244 
-3.18067462 -2.6980698 1.57094876 2.42962342 5.4641696 
-3.0586288 -2.32853084 1.03596084 2.06620716 5.5226754 
-3.00529328 -1.92075902 0.53430762 1.8340888 5.5825418 
-3.03454618 -1.47978856 0.07034302 1.75531006 5.6356052 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.29510108 -0.75091514 -0.48995206 2.0021229 5.6369658 
-3.47034636 -1.06140406 0.01278964 2.25056846 5.4179092 
-3.63878864 -1.32481622 0.53648458 2.52214422 4.9906808 
-3.78029104 -1.52686532 1.05555348 2.7749437 4.4954224 
-3.88138362 -1.6633335 1.53162742 2.97046192 4.02438268 
-3.93363066 -1.73177168 1.86374988 3.0790378 3.68940296 
-3.87784606 -1.72837018 1.74728252 3.0382198 3.83512322 
-3.80192458 -1.62918244 1.32753742 2.88882592 4.23432326 
-3.68137542 -1.46618256 0.82506784 2.6688169 4.6818246 
-3.52653914 -1.24508506 0.30232532 2.4143847 5.081841 
-3.35292658 -0.97364536 -0.21592722 2.16757186 5.3594034 
-3.18475642 -0.78452196 -0.59199706 1.97640756 5.4927422 
-3.05155368 -1.22957422 -0.2748412 1.8885128 5.5294784 
-2.98365974 -1.68632764 0.11537888 1.94252862 5.5158724 
-2.99835422 -2.11478058 0.54668908 2.15097254 5.4791362 
-3.09087502 -2.50840216 1.02548422 2.49370768 5.4328758 
-3.23863618 -2.86283846 1.55407732 2.93114058 5.3825336 
-3.41469782 -3.1763207 2.12893082 3.42231718 5.3349126 
-3.59497732 -3.4450392 2.73466994 3.92369828 5.2981764 
-3.762059 -3.66831366 3.35428718 4.3892956 5.2804886 
-3.9022008 -3.84383106 3.95975418 4.7512152 5.3077006 
-4.00710306 -3.97104716 4.5158314 4.938978 5.3988608 
-4.07037096 -4.04900954 4.9376174 5.0287776 5.4519242 
-4.09118814 -4.07594942 4.9893202 5.2328676 5.4002214 
-4.07037096 -4.04900954 4.9376174 5.0287776 5.4519242 
-4.00710306 -3.97104716 4.5158314 4.938978 5.3988608 
-3.9022008 -3.84383106 3.95975418 4.7512152 5.3077006 
-3.762059 -3.66831366 3.35428718 4.3892956 5.2804886 
-3.59497732 -3.4450392 2.73466994 3.92369828 5.2981764 
-3.41469782 -3.1763207 2.12893082 3.42231718 5.3349126 
-3.23863618 -2.86283846 1.55407732 2.93114058 5.3825336 
-3.09087502 -2.50840216 1.02548422 2.49370768 5.4328758 
-2.99835422 -2.11478058 0.54668908 2.15097254 5.4791362 
-2.98365974 -1.68632764 0.11537888 1.94252862 5.5158724 
-3.05155368 -1.22957422 -0.2748412 1.8885128 5.5294784 
-3.18475642 -0.78452196 -0.59199706 1.97640756 5.4927422 
-3.35292658 -0.97364536 -0.21592722 2.16757186 5.3594034 
-3.52653914 -1.24508506 0.30232532 2.4143847 5.081841 
-3.68137542 -1.46618256 0.82506784 2.6688169 4.6818246 
-3.80192458 -1.62918244 1.32753742 2.88882592 4.23432326 
-3.87784606 -1.72837018 1.74728252 3.0382198 3.83512322 
-3.90369746 -1.76184094 1.93395684 3.09182744 3.65334706 
-3.77335198 -1.707553 1.5000615 2.99631332 3.98478922 
-3.67688544 -1.58346628 1.04929472 2.81929926 4.3661654 
-3.54014514 -1.40427526 0.54804968 2.5946642 4.7362486 
-3.37510436 -1.1782796 0.03455924 2.36281796 5.0260564 
-3.20040332 -0.91922136 -0.46899882 2.17165366 5.2097374 
-3.04420644 -0.98058442 -0.6075079 2.07069714 5.3008976 
-2.938896 -1.44346054 -0.29429778 2.10022216 5.3281096 
-2.91182006 -1.88497524 0.06585304 2.27723622 5.3172248 
-2.96991768 -2.29492402 0.48478178 2.58704484 5.2845704 
-3.09631742 -2.66922508 0.96983568 2.99495272 5.2396706 
-3.26312698 -3.0035245 1.51461992 3.46109428 5.1934102 
-3.44408678 -3.29550926 2.10661698 3.94737272 5.1485104 
-3.61974024 -3.54259422 2.72949966 4.4110652 5.1185772 
-3.77648136 -3.7402894 3.36054594 4.7797878 5.1335438 
-3.90941198 -3.8817918 3.96995868 4.9240114 5.2750462 
-4.00710306 -3.97104716 4.5158314 4.938978 5.3988608 
-4.05744526 -4.01553878 4.9036024 4.952584 5.3730094 
-4.05744526 -4.01553878 4.9036024 4.952584 5.3730094 
-4.00710306 -3.97104716 4.5158314 4.938978 5.3988608 
-3.90941198 -3.8817918 3.96995868 4.9240114 5.2750462 
-3.77648136 -3.7402894 3.36054594 4.7797878 5.1335438 
-3.61974024 -3.54259422 2.72949966 4.4110652 5.1185772 
-3.44408678 -3.29550926 2.10661698 3.94737272 5.1485104 
-3.26312698 -3.0035245 1.51461992 3.46109428 5.1934102 
-3.09631742 -2.66922508 0.96983568 2.99495272 5.2396706 
-2.96991768 -2.29492402 0.48478178 2.58704484 5.2845704 
-2.91182006 -1.88497524 0.06585304 2.27723622 5.3172248 
-2.938896 -1.44346054 -0.29429778 2.10022216 5.3281096 
-3.04420644 -0.98058442 -0.6075079 2.07069714 5.3008976 
-3.20040332 -0.91922136 -0.46899882 2.17165366 5.2097374 
-3.37510436 -1.1782796 0.03455924 2.36281796 5.0260564 
-3.54014514 -1.40427526 0.54804968 2.5946642 4.7362486 
-3.67688544 -1.58346628 1.04929472 2.81929926 4.3661654 
-3.77335198 -1.707553 1.5000615 2.99631332 3.98478922 
-3.823286 -1.77109302 1.80578832 3.0940044 3.70777106 
-3.823286 -1.77109302 1.80578832 3.0940044 3.70777106 
-3.62341386 -1.67312982 1.17651082 2.9627065 4.08438514 
-3.50939558 -1.53380438 0.72778494 2.7763043 4.4029016 
-3.3593214 -1.3517561 0.24191468 2.56867674 4.6818246 
-3.18679732 -1.1401828 -0.25143888 2.38553998 4.884554 
-3.01413718 -0.90969716 -0.73758126 2.27573956 5.0056474 
-2.87453962 -1.20535554 -0.66097948 2.28090984 5.061432 
-2.80269994 -1.6517684 -0.3734847 2.42241224 5.0723168 
-2.82038774 -2.06988078 -0.02081718 2.6926274 5.0519078 
-2.92011972 -2.4552027 0.41117332 3.0627106 5.013811 
-3.07481994 -2.80433266 0.91786076 3.496742 4.96619 
-3.25428308 -3.11264462 1.48278188 3.95716904 4.9144872 
-3.43578712 -3.3797304 2.09273886 4.4110652 4.864145 
-3.60164426 -3.60164426 2.72650634 4.8178846 4.8178846 
-3.77648136 -3.7402894 3.36054594 4.7797878 5.1335438 
-3.9022008 -3.84383106 3.95975418 4.7512152 5.3077006 
-3.97853046 -3.90791532 4.4709316 4.7335274 5.313143 
-4.00397368 -3.92954886 4.7267244 4.7267244 5.23831 
-3.97853046 -3.90791532 4.4709316 4.7335274 5.313143 
-3.9022008 -3.84383106 3.95975418 4.7512152 5.3077006 
-3.77648136 -3.7402894 3.36054594 4.7797878 5.1335438 
-3.60164426 -3.60164426 2.72650634 4.8178846 4.8178846 
-3.43578712 -3.3797304 2.09273886 4.4110652 4.864145 
-3.25428308 -3.11264462 1.48278188 3.95716904 4.9144872 
-3.07481994 -2.80433266 0.91786076 3.496742 4.96619 
-2.92011972 -2.4552027 0.41117332 3.0627106 5.013811 
-2.82038774 -2.06988078 -0.02081718 2.6926274 5.0519078 
-2.80269994 -1.6517684 -0.3734847 2.42241224 5.0723168 
-2.87453962 -1.20535554 -0.66097948 2.28090984 5.061432 
-3.01413718 -0.90969716 -0.73758126 2.27573956 5.0056474 
-3.18679732 -1.1401828 -0.25143888 2.38553998 4.884554 
-3.3593214 -1.3517561 0.24191468 2.56867674 4.6818246 
-3.50939558 -1.53380438 0.72778494 2.7763043 4.4029016 
-3.62341386 -1.67312982 1.17651082 2.9627065 4.08438514 
-3.69443718 -1.76116064 1.5313553 3.09209956 3.79838702 
-3.7185198 -1.7912299 1.67707556 3.1382239 3.67402818 
-3.69443718 -1.76116064 1.5313553 3.09209956 3.79838702 
-3.43333804 -1.63163152 0.81554364 2.94393022 4.11690348 
-3.3048974 -1.48931276 0.38613828 2.76718828 4.3593624 
-3.1436663 -1.32399986 -0.0700709 2.59860994 4.5552888 
-2.96501952 -1.15392486 -0.52628008 2.4844556 4.6886276 
-2.7967133 -1.07024796 -0.88139668 2.46703992 4.7607394 
-2.67820504 -1.44482114 -0.73458794 2.57126188 4.7852302 
-2.64745548 -1.85340932 -0.4646449 2.79698542 4.775706 
-2.7137167 -2.23723458 -0.09877956 3.12040004 4.7457728 
-2.85358638 -2.58867756 0.35810992 3.50653832 4.7049548 
-3.03386588 -2.90202374 0.88765544 3.91213318 4.6695792 
-3.23101682 -3.16992588 1.47176102 4.26493676 4.6818246 
-3.43578712 -3.3797304 2.09273886 4.4110652 4.864145 
-3.61974024 -3.54259422 2.72949966 4.4110652 5.1185772 
-3.762059 -3.66831366 3.35428718 4.3892956 5.2804886 
-3.85825342 -3.75443964 3.92519494 4.3702472 5.2981764 
-3.90682684 -3.79825096 4.3280686 4.374329 5.1934102 
-3.90682684 -3.79825096 4.3280686 4.374329 5.1934102 
-3.85825342 -3.75443964 3.92519494 4.3702472 5.2981764 
-3.762059 -3.66831366 3.35428718 4.3892956 5.2804886 
-3.61974024 -3.54259422 2.72949966 4.4110652 5.1185772 
-3.43578712 -3.3797304 2.09273886 4.4110652 4.864145 
-3.23101682 -3.16992588 1.47176102 4.26493676 4.6818246 
-3.03386588 -2.90202374 0.88765544 3.91213318 4.6695792 
-2.85358638 -2.58867756 0.35810992 3.50653832 4.7049548 
-2.7137167 -2.23723458 -0.09877956 3.12040004 4.7457728 
-2.64745548 -1.85340932 -0.4646449 2.79698542 4.775706 
-2.67820504 -1.44482114 -0.73458794 2.57126188 4.7852302 
-2.7967133 -1.07024796 -0.88139668 2.46703992 4.7607394 
-2.96501952 -1.15392486 -0.52628008 2.4844556 4.6886276 
-3.1436663 -1.32399986 -0.0700709 2.59860994 4.5552888 
-3.3048974 -1.48931276 0.38613828 2.76718828 4.3593624 
-3.43333804 -1.63163152 0.81554364 2.94393022 4.11690348 
-3.52164098 -1.73585348 1.17773536 3.08815382 3.87077094 
-3.56654078 -1.79082172 1.40046558 3.16910952 3.70300896 
-3.56654078 -1.79082172 1.40046558 3.16910952 3.70300896 
-3.52164098 -1.73585348 1.17773536 3.08815382 3.87077094 
-3.21087994 -1.59013322 0.44314742 2.9436581 4.09077996 
-3.07114632 -1.46318924 0.05007008 2.79494452 4.25963042 
-2.89971072 -1.3429122 -0.35606902 2.68147048 4.3852138 
-2.71466912 -1.2667186 -0.7292816 2.6443261 4.4614074 
-2.55030864 -1.37189298 -0.90806444 2.71126762 4.4940618 
-2.46023692 -1.6932667 -0.79880826 2.88637684 4.496783 
-2.48282288 -2.04348514 -0.53240278 3.14951688 4.4818164 
-2.60908656 -2.3715258 -0.14313512 3.45769278 4.4750134 
-2.80501296 -2.65874846 0.3381091 3.74219424 4.5158314 
-3.03386588 -2.90202374 0.88765544 3.91213318 4.6695792 
-3.25428308 -3.11264462 1.48278188 3.95716904 4.9144872 
-3.44408678 -3.29550926 2.10661698 3.94737272 5.1485104 
-3.59497732 -3.4450392 2.73466994 3.92369828 5.2981764 
-3.70409744 -3.55633628 3.33469454 3.90260898 5.3172248 
-3.76967836 -3.62450234 3.80001974 3.92914068 5.2070162 
-3.79172008 -3.64763254 3.85444374 4.10615474 5.1063318 
-3.76967836 -3.62450234 3.80001974 3.92914068 5.2070162 
